// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.65s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3.58s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found benchmarks:
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
WorkloadResult  12: 1 op, 4310303288.89 ns, 4.3103 s/op
WorkloadResult  13: 1 op, 4248720213.33 ns, 4.2487 s/op
WorkloadResult  14: 1 op, 4542887822.22 ns, 4.5429 s/op
WorkloadResult  15: 1 op, 4337058986.67 ns, 4.3371 s/op
WorkloadResult  16: 1 op, 4407427413.33 ns, 4.4074 s/op
WorkloadResult  17: 1 op, 4372573297.78 ns, 4.3726 s/op
WorkloadResult  18: 1 op, 4348732871.11 ns, 4.3487 s/op
WorkloadResult  19: 1 op, 4375772160.00 ns, 4.3758 s/op
WorkloadResult  20: 1 op, 4574197760.00 ns, 4.5742 s/op
WorkloadResult  21: 1 op, 4301086151.11 ns, 4.3011 s/op
WorkloadResult  22: 1 op, 4418096071.11 ns, 4.4181 s/op
WorkloadResult  23: 1 op, 4598205440.00 ns, 4.5982 s/op
WorkloadResult  24: 1 op, 4498017564.44 ns, 4.4980 s/op
WorkloadResult  25: 1 op, 4900970666.67 ns, 4.9010 s/op
WorkloadResult  26: 1 op, 4253868088.89 ns, 4.2539 s/op
WorkloadResult  27: 1 op, 4459609315.56 ns, 4.4596 s/op
WorkloadResult  28: 1 op, 4746344960.00 ns, 4.7463 s/op
WorkloadResult  29: 1 op, 4396305351.11 ns, 4.3963 s/op
WorkloadResult  30: 1 op, 4370530417.78 ns, 4.3705 s/op
WorkloadResult  31: 1 op, 4782253795.56 ns, 4.7823 s/op
WorkloadResult  32: 1 op, 4318661404.44 ns, 4.3187 s/op
WorkloadResult  33: 1 op, 4192378026.67 ns, 4.1924 s/op
WorkloadResult  34: 1 op, 4177585777.78 ns, 4.1776 s/op
WorkloadResult  35: 1 op, 4342306133.33 ns, 4.3423 s/op
WorkloadResult  36: 1 op, 4430706062.22 ns, 4.4307 s/op
WorkloadResult  37: 1 op, 4229757440.00 ns, 4.2298 s/op
WorkloadResult  38: 1 op, 4814171591.11 ns, 4.8142 s/op
WorkloadResult  39: 1 op, 4267558968.89 ns, 4.2676 s/op
WorkloadResult  40: 1 op, 4580173084.44 ns, 4.5802 s/op
WorkloadResult  41: 1 op, 4543020088.89 ns, 4.5430 s/op
WorkloadResult  42: 1 op, 4323509475.56 ns, 4.3235 s/op
WorkloadResult  43: 1 op, 4886129777.78 ns, 4.8861 s/op
WorkloadResult  44: 1 op, 4345560746.67 ns, 4.3456 s/op
WorkloadResult  45: 1 op, 4410323911.11 ns, 4.4103 s/op
WorkloadResult  46: 1 op, 4291009706.67 ns, 4.2910 s/op
WorkloadResult  47: 1 op, 4250640782.22 ns, 4.2506 s/op
WorkloadResult  48: 1 op, 4447816533.33 ns, 4.4478 s/op
WorkloadResult  49: 1 op, 4400899982.22 ns, 4.4009 s/op
WorkloadResult  50: 1 op, 4529442133.33 ns, 4.5294 s/op
WorkloadResult  51: 1 op, 4369109617.78 ns, 4.3691 s/op
WorkloadResult  52: 1 op, 4506193920.00 ns, 4.5062 s/op
WorkloadResult  53: 1 op, 4612191004.44 ns, 4.6122 s/op
GC:  14 5 2 29648728 1
// AfterAll

Mean = 4.4529 s, StdErr = 0.0252 s (0.57%); N = 53, StdDev = 0.1838 s
Min = 4.1776 s, Q1 = 4.3145 s, Median = 4.4074 s, Q3 = 4.5772 s, Max = 4.9010 s
IQR = 0.2627 s, LowerFence = 3.9204 s, UpperFence = 4.9712 s
ConfidenceInterval = [4.3649 s; 4.5409 s] (CI 99.9%), Margin = 0.0880 s (1.98% of Mean)
Skewness = 0.69, Kurtosis = 2.57, MValue = 2

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 215893.33 ns, 215.8933 us/op
WorkloadJitting  1: 1 op, 162896213.33 ns, 162.8962 ms/op
WorkloadPilot    1: 2 op, 277696853.33 ns, 138.8484 ms/op
WorkloadPilot    2: 3 op, 422275413.33 ns, 140.7585 ms/op
WorkloadPilot    3: 4 op, 570934044.44 ns, 142.7335 ms/op
WorkloadWarmup   1: 4 op, 571866453.33 ns, 142.9666 ms/op
WorkloadWarmup   2: 4 op, 571240960.00 ns, 142.8102 ms/op
WorkloadWarmup   3: 4 op, 566482488.89 ns, 141.6206 ms/op
WorkloadWarmup   4: 4 op, 563324302.22 ns, 140.8311 ms/op
WorkloadWarmup   5: 4 op, 567141546.67 ns, 141.7854 ms/op
WorkloadWarmup   6: 4 op, 567084373.33 ns, 141.7711 ms/op
WorkloadWarmup   7: 4 op, 564963555.56 ns, 141.2409 ms/op
WorkloadWarmup   8: 4 op, 561282844.44 ns, 140.3207 ms/op
WorkloadWarmup   9: 4 op, 562239715.56 ns, 140.5599 ms/op
WorkloadWarmup  10: 4 op, 565810062.22 ns, 141.4525 ms/op
WorkloadWarmup  11: 4 op, 564098560.00 ns, 141.0246 ms/op
// BeforeActualRun
WorkloadActual   1: 4 op, 567951644.44 ns, 141.9879 ms/op
WorkloadActual   2: 4 op, 566883555.56 ns, 141.7209 ms/op
WorkloadActual   3: 4 op, 566743893.33 ns, 141.6860 ms/op
WorkloadActual   4: 4 op, 565965368.89 ns, 141.4913 ms/op
WorkloadActual   5: 4 op, 569743928.89 ns, 142.4360 ms/op
WorkloadActual   6: 4 op, 561338026.67 ns, 140.3345 ms/op
WorkloadActual   7: 4 op, 570247680.00 ns, 142.5619 ms/op
WorkloadActual   8: 4 op, 565385102.22 ns, 141.3463 ms/op
WorkloadActual   9: 4 op, 560810382.22 ns, 140.2026 ms/op
WorkloadActual  10: 4 op, 570270151.11 ns, 142.5675 ms/op
WorkloadActual  11: 4 op, 564397511.11 ns, 141.0994 ms/op
WorkloadActual  12: 4 op, 563555840.00 ns, 140.8890 ms/op
WorkloadActual  13: 4 op, 562547200.00 ns, 140.6368 ms/op
WorkloadActual  14: 4 op, 565783040.00 ns, 141.4458 ms/op
WorkloadActual  15: 4 op, 564317866.67 ns, 141.0795 ms/op
// AfterActualRun
WorkloadResult   1: 4 op, 567951644.44 ns, 141.9879 ms/op
WorkloadResult   2: 4 op, 566883555.56 ns, 141.7209 ms/op
WorkloadResult   3: 4 op, 566743893.33 ns, 141.6860 ms/op
WorkloadResult   4: 4 op, 565965368.89 ns, 141.4913 ms/op
WorkloadResult   5: 4 op, 569743928.89 ns, 142.4360 ms/op
WorkloadResult   6: 4 op, 561338026.67 ns, 140.3345 ms/op
WorkloadResult   7: 4 op, 570247680.00 ns, 142.5619 ms/op
WorkloadResult   8: 4 op, 565385102.22 ns, 141.3463 ms/op
WorkloadResult   9: 4 op, 560810382.22 ns, 140.2026 ms/op
WorkloadResult  10: 4 op, 570270151.11 ns, 142.5675 ms/op
WorkloadResult  11: 4 op, 564397511.11 ns, 141.0994 ms/op
WorkloadResult  12: 4 op, 563555840.00 ns, 140.8890 ms/op
WorkloadResult  13: 4 op, 562547200.00 ns, 140.6368 ms/op
WorkloadResult  14: 4 op, 565783040.00 ns, 141.4458 ms/op
WorkloadResult  15: 4 op, 564317866.67 ns, 141.0795 ms/op
GC:  56 4 4 737094280 4
// AfterAll

Mean = 141.4324 ms, StdErr = 0.1942 ms (0.14%); N = 15, StdDev = 0.7522 ms
Min = 140.2026 ms, Q1 = 140.8890 ms, Median = 141.4458 ms, Q3 = 141.9879 ms, Max = 142.5675 ms
IQR = 1.0990 ms, LowerFence = 139.2405 ms, UpperFence = 143.6363 ms
ConfidenceInterval = [140.6283 ms; 142.2365 ms] (CI 99.9%), Margin = 0.8041 ms (0.57% of Mean)
Skewness = 0.03, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 212480.00 ns, 212.4800 us/op
WorkloadJitting  1: 1 op, 382471680.00 ns, 382.4717 ms/op
WorkloadWarmup   1: 1 op, 312007395.56 ns, 312.0074 ms/op
WorkloadWarmup   2: 1 op, 311132160.00 ns, 311.1322 ms/op
WorkloadWarmup   3: 1 op, 310056391.11 ns, 310.0564 ms/op
WorkloadWarmup   4: 1 op, 311947662.22 ns, 311.9477 ms/op
WorkloadWarmup   5: 1 op, 313245866.67 ns, 313.2459 ms/op
WorkloadWarmup   6: 1 op, 352310328.89 ns, 352.3103 ms/op
WorkloadWarmup   7: 1 op, 310224782.22 ns, 310.2248 ms/op
WorkloadWarmup   8: 1 op, 312314880.00 ns, 312.3149 ms/op
WorkloadWarmup   9: 1 op, 316359111.11 ns, 316.3591 ms/op
WorkloadWarmup  10: 1 op, 310553031.11 ns, 310.5530 ms/op
// BeforeActualRun
WorkloadActual   1: 1 op, 319992320.00 ns, 319.9923 ms/op
WorkloadActual   2: 1 op, 312196835.56 ns, 312.1968 ms/op
WorkloadActual   3: 1 op, 312832000.00 ns, 312.8320 ms/op
WorkloadActual   4: 1 op, 312673848.89 ns, 312.6738 ms/op
WorkloadActual   5: 1 op, 312512853.33 ns, 312.5129 ms/op
WorkloadActual   6: 1 op, 314886542.22 ns, 314.8865 ms/op
WorkloadActual   7: 1 op, 312325404.44 ns, 312.3254 ms/op
WorkloadActual   8: 1 op, 314015573.33 ns, 314.0156 ms/op
WorkloadActual   9: 1 op, 315939271.11 ns, 315.9393 ms/op
WorkloadActual  10: 1 op, 310025671.11 ns, 310.0257 ms/op
WorkloadActual  11: 1 op, 315942400.00 ns, 315.9424 ms/op
WorkloadActual  12: 1 op, 309409564.44 ns, 309.4096 ms/op
WorkloadActual  13: 1 op, 310303004.44 ns, 310.3030 ms/op
WorkloadActual  14: 1 op, 310621866.67 ns, 310.6219 ms/op
WorkloadActual  15: 1 op, 313025422.22 ns, 313.0254 ms/op
// AfterActualRun
WorkloadResult   1: 1 op, 319992320.00 ns, 319.9923 ms/op
WorkloadResult   2: 1 op, 312196835.56 ns, 312.1968 ms/op
WorkloadResult   3: 1 op, 312832000.00 ns, 312.8320 ms/op
WorkloadResult   4: 1 op, 312673848.89 ns, 312.6738 ms/op
WorkloadResult   5: 1 op, 312512853.33 ns, 312.5129 ms/op
WorkloadResult   6: 1 op, 314886542.22 ns, 314.8865 ms/op
WorkloadResult   7: 1 op, 312325404.44 ns, 312.3254 ms/op
WorkloadResult   8: 1 op, 314015573.33 ns, 314.0156 ms/op
WorkloadResult   9: 1 op, 315939271.11 ns, 315.9393 ms/op
WorkloadResult  10: 1 op, 310025671.11 ns, 310.0257 ms/op
WorkloadResult  11: 1 op, 315942400.00 ns, 315.9424 ms/op
WorkloadResult  12: 1 op, 309409564.44 ns, 309.4096 ms/op
WorkloadResult  13: 1 op, 310303004.44 ns, 310.3030 ms/op
WorkloadResult  14: 1 op, 310621866.67 ns, 310.6219 ms/op
WorkloadResult  15: 1 op, 313025422.22 ns, 313.0254 ms/op
GC:  2 1 1 116776912 1
// AfterAll

Mean = 313.1135 ms, StdErr = 0.7129 ms (0.23%); N = 15, StdDev = 2.7610 ms
Min = 309.4096 ms, Q1 = 310.6219 ms, Median = 312.6738 ms, Q3 = 314.8865 ms, Max = 319.9923 ms
IQR = 4.2647 ms, LowerFence = 304.2249 ms, UpperFence = 321.2836 ms
ConfidenceInterval = [310.1618 ms; 316.0652 ms] (CI 99.9%), Margin = 2.9517 ms (0.94% of Mean)
Skewness = 0.82, Kurtosis = 3.16, MValue = 2

// **************************
// Benchmark: PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 232960.00 ns, 232.9600 us/op
WorkloadJitting  1: 1 op, 4527495680.00 ns, 4.5275 s/op
WorkloadWarmup   1: 1 op, 5050343253.33 ns, 5.0503 s/op
WorkloadWarmup   2: 1 op, 4897706666.67 ns, 4.8977 s/op
WorkloadWarmup   3: 1 op, 4907873848.89 ns, 4.9079 s/op
WorkloadWarmup   4: 1 op, 4709944035.56 ns, 4.7099 s/op
WorkloadWarmup   5: 1 op, 5216985031.11 ns, 5.2170 s/op
WorkloadWarmup   6: 1 op, 5048616391.11 ns, 5.0486 s/op
// BeforeActualRun
WorkloadActual   1: 1 op, 4727650702.22 ns, 4.7277 s/op
WorkloadActual   2: 1 op, 4843593102.22 ns, 4.8436 s/op
WorkloadActual   3: 1 op, 4953514097.78 ns, 4.9535 s/op
WorkloadActual   4: 1 op, 4942983680.00 ns, 4.9430 s/op
WorkloadActual   5: 1 op, 4831156337.78 ns, 4.8312 s/op
WorkloadActual   6: 1 op, 4781478684.44 ns, 4.7815 s/op
WorkloadActual   7: 1 op, 4921014328.89 ns, 4.9210 s/op
WorkloadActual   8: 1 op, 5052395804.44 ns, 5.0524 s/op
WorkloadActual   9: 1 op, 4523971413.33 ns, 4.5240 s/op
WorkloadActual  10: 1 op, 4952523377.78 ns, 4.9525 s/op
WorkloadActual  11: 1 op, 4775590684.44 ns, 4.7756 s/op
WorkloadActual  12: 1 op, 4635745564.44 ns, 4.6357 s/op
WorkloadActual  13: 1 op, 4838107306.67 ns, 4.8381 s/op
WorkloadActual  14: 1 op, 4772434773.33 ns, 4.7724 s/op
WorkloadActual  15: 1 op, 4801822720.00 ns, 4.8018 s/op
WorkloadActual  16: 1 op, 4634622577.78 ns, 4.6346 s/op
WorkloadActual  17: 1 op, 4804914631.11 ns, 4.8049 s/op
WorkloadActual  18: 1 op, 4793081173.33 ns, 4.7931 s/op
WorkloadActual  19: 1 op, 5031833031.11 ns, 5.0318 s/op
WorkloadActual  20: 1 op, 4752178062.22 ns, 4.7522 s/op
WorkloadActual  21: 1 op, 4905446968.89 ns, 4.9054 s/op
WorkloadActual  22: 1 op, 4698614328.89 ns, 4.6986 s/op
WorkloadActual  23: 1 op, 4968000853.33 ns, 4.9680 s/op
WorkloadActual  24: 1 op, 5040076231.11 ns, 5.0401 s/op
WorkloadActual  25: 1 op, 4579995022.22 ns, 4.5800 s/op
WorkloadActual  26: 1 op, 4851159893.33 ns, 4.8512 s/op
WorkloadActual  27: 1 op, 4975185635.56 ns, 4.9752 s/op
WorkloadActual  28: 1 op, 4859131448.89 ns, 4.8591 s/op
// AfterActualRun
WorkloadResult   1: 1 op, 4727650702.22 ns, 4.7277 s/op
WorkloadResult   2: 1 op, 4843593102.22 ns, 4.8436 s/op
WorkloadResult   3: 1 op, 4953514097.78 ns, 4.9535 s/op
WorkloadResult   4: 1 op, 4942983680.00 ns, 4.9430 s/op
WorkloadResult   5: 1 op, 4831156337.78 ns, 4.8312 s/op
WorkloadResult   6: 1 op, 4781478684.44 ns, 4.7815 s/op
WorkloadResult   7: 1 op, 4921014328.89 ns, 4.9210 s/op
WorkloadResult   8: 1 op, 5052395804.44 ns, 5.0524 s/op
WorkloadResult   9: 1 op, 4523971413.33 ns, 4.5240 s/op
WorkloadResult  10: 1 op, 4952523377.78 ns, 4.9525 s/op
WorkloadResult  11: 1 op, 4775590684.44 ns, 4.7756 s/op
WorkloadResult  12: 1 op, 4635745564.44 ns, 4.6357 s/op
WorkloadResult  13: 1 op, 4838107306.67 ns, 4.8381 s/op
WorkloadResult  14: 1 op, 4772434773.33 ns, 4.7724 s/op
WorkloadResult  15: 1 op, 4801822720.00 ns, 4.8018 s/op
WorkloadResult  16: 1 op, 4634622577.78 ns, 4.6346 s/op
WorkloadResult  17: 1 op, 4804914631.11 ns, 4.8049 s/op
WorkloadResult  18: 1 op, 4793081173.33 ns, 4.7931 s/op
WorkloadResult  19: 1 op, 5031833031.11 ns, 5.0318 s/op
WorkloadResult  20: 1 op, 4752178062.22 ns, 4.7522 s/op
WorkloadResult  21: 1 op, 4905446968.89 ns, 4.9054 s/op
WorkloadResult  22: 1 op, 4698614328.89 ns, 4.6986 s/op
WorkloadResult  23: 1 op, 4968000853.33 ns, 4.9680 s/op
WorkloadResult  24: 1 op, 5040076231.11 ns, 5.0401 s/op
WorkloadResult  25: 1 op, 4579995022.22 ns, 4.5800 s/op
WorkloadResult  26: 1 op, 4851159893.33 ns, 4.8512 s/op
WorkloadResult  27: 1 op, 4975185635.56 ns, 4.9752 s/op
WorkloadResult  28: 1 op, 4859131448.89 ns, 4.8591 s/op
GC:  14 5 2 34645680 1
// AfterAll

Mean = 4.8303 s, StdErr = 0.0260 s (0.54%); N = 28, StdDev = 0.1375 s
Min = 4.5240 s, Q1 = 4.7623 s, Median = 4.8346 s, Q3 = 4.9478 s, Max = 5.0524 s
IQR = 0.1854 s, LowerFence = 4.4841 s, UpperFence = 5.2259 s
ConfidenceInterval = [4.7344 s; 4.9261 s] (CI 99.9%), Margin = 0.0959 s (1.98% of Mean)
Skewness = -0.32, Kurtosis = 2.36, MValue = 2.18

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
